500 2850
289 122 1
212 252 1
127 369 1
368 10 1
260 185 1
372 91 1
256 156 1
268 495 1
98 80 1
416 482 1
464 148 1
59 301 1
207 331 1
369 268 1
372 369 1
91 86 1
59 26 1
4 189 1
91 455 1
340 74 1
10 178 1
495 254 1
275 495 1
488 447 1
207 108 1
26 486 1
275 122 1
441 191 1
125 315 1
474 8 1
59 261 1
297 344 1
300 431 1
201 58 1
59 467 1
212 257 1
252 348 1
495 256 1
270 438 1
445 80 1
162 495 1
221 74 1
0 108 1
451 98 1
244 364 1
293 26 1
473 131 1
451 212 1
256 369 1
134 447 1
59 0 1
488 191 1
58 98 1
191 206 1
82 275 1
356 220 1
152 0 1
128 364 1
321 74 1
389 353 1
91 185 1
495 80 1
369 455 1
58 185 1
484 411 1
4 267 1
131 499 1
401 277 1
275 289 1
229 397 1
189 212 1
188 473 1
297 152 1
0 441 1
148 499 1
125 98 1
163 151 1
100 70 1
66 269 1
253 265 1
464 499 1
289 212 1
291 191 1
32 212 1
320 195 1
350 277 1
267 212 1
10 8 1
370 201 1
365 122 1
369 29 1
365 98 1
187 321 1
10 295 1
297 295 1
26 447 1
127 445 1
125 254 1
108 26 1
315 257 1
32 201 1
289 260 1
355 32 1
464 187 1
32 364 1
268 82 1
163 191 1
344 295 1
474 261 1
20 422 1
277 331 1
377 125 1
174 29 1
91 65 1
163 148 1
17 134 1
437 297 1
364 397 1
348 257 1
163 277 1
414 355 1
125 275 1
146 407 1
473 207 1
59 187 1
189 127 1
163 321 1
15 280 1
473 441 1
267 185 1
473 467 1
314 27 1
29 372 1
473 8 1
295 191 1
151 74 1
464 8 1
437 441 1
229 127 1
151 331 1
176 10 1
26 401 1
252 29 1
151 291 1
91 369 1
315 377 1
91 364 1
74 291 1
133 429 1
464 152 1
147 36 1
261 437 1
369 355 1
492 102 1
370 189 1
175 213 1
0 474 1
419 161 1
184 340 1
189 125 1
65 372 1
0 293 1
98 29 1
58 127 1
148 233 1
315 275 1
128 372 1
176 8 1
252 229 1
163 17 1
127 80 1
364 254 1
368 178 1
162 229 1
268 29 1
441 401 1
301 297 1
178 437 1
156 252 1
486 301 1
268 48 1
321 176 1
188 187 1
112 176 1
403 334 1
156 65 1
4 455 1
131 321 1
236 453 1
152 99 1
365 80 1
58 91 1
486 134 1
414 201 1
397 268 1
344 401 1
189 289 1
178 207 1
464 0 1
125 451 1
268 257 1
189 455 1
473 277 1
397 65 1
112 8 1
361 258 1
99 350 1
4 48 1
455 377 1
101 244 1
212 156 1
464 206 1
29 80 1
252 414 1
163 26 1
499 206 1
191 112 1
311 42 1
207 191 1
350 112 1
131 293 1
297 17 1
261 74 1
152 74 1
206 178 1
497 277 1
98 65 1
292 281 1
256 125 1
101 365 1
108 221 1
151 206 1
437 301 1
256 451 1
25 409 1
451 4 1
201 397 1
370 86 1
262 287 1
65 355 1
131 297 1
148 188 1
101 127 1
368 221 1
256 355 1
315 4 1
371 167 1
344 178 1
229 174 1
445 11 1
17 497 1
188 191 1
499 344 1
499 331 1
348 98 1
108 447 1
66 259 1
455 82 1
474 297 1
321 108 1
488 460 1
301 344 1
178 261 1
488 437 1
174 86 1
97 458 1
486 344 1
441 486 1
136 342 1
151 17 1
53 478 1
370 414 1
156 98 1
355 86 1
297 74 1
112 188 1
291 295 1
59 331 1
151 293 1
254 174 1
58 229 1
268 128 1
191 350 1
437 26 1
8 401 1
48 267 1
348 65 1
19 341 1
420 37 1
348 101 1
125 65 1
464 207 1
10 293 1
257 122 1
90 435 1
74 233 1
101 252 1
131 368 1
151 295 1
384 446 1
467 176 1
221 447 1
189 365 1
321 26 1
201 455 1
267 252 1
11 174 1
372 260 1
277 148 1
187 497 1
445 32 1
288 418 1
188 8 1
467 191 1
162 257 1
26 131 1
495 260 1
468 116 1
365 201 1
90 429 1
11 122 1
58 267 1
58 122 1
355 189 1
80 257 1
394 374 1
128 162 1
494 141 1
289 11 1
364 80 1
445 355 1
191 148 1
289 201 1
233 221 1
350 176 1
60 434 1
348 267 1
488 148 1
231 392 1
414 65 1
297 207 1
4 414 1
370 445 1
229 244 1
191 261 1
467 321 1
187 331 1
134 112 1
156 29 1
306 363 1
187 108 1
82 185 1
29 82 1
152 178 1
154 398 1
379 113 1
400 88 1
344 187 1
301 188 1
152 486 1
11 125 1
257 91 1
471 217 1
8 131 1
432 465 1
8 301 1
370 125 1
315 372 1
134 467 1
237 265 1
256 267 1
127 185 1
377 212 1
4 397 1
467 293 1
91 348 1
365 48 1
187 26 1
495 445 1
295 131 1
344 464 1
397 127 1
4 201 1
295 486 1
464 176 1
178 331 1
267 201 1
372 244 1
460 331 1
315 29 1
364 98 1
254 201 1
206 152 1
497 148 1
128 455 1
156 128 1
275 377 1
256 377 1
224 149 1
414 365 1
131 261 1
486 321 1
261 221 1
301 441 1
86 397 1
233 10 1
101 128 1
289 365 1
301 499 1
437 187 1
289 229 1
0 8 1
221 8 1
437 59 1
315 254 1
151 460 1
63 225 1
152 467 1
464 108 1
164 168 1
445 229 1
293 206 1
437 188 1
350 152 1
257 377 1
437 233 1
185 244 1
463 493 1
289 91 1
65 455 1
414 260 1
365 29 1
460 464 1
244 252 1
108 297 1
303 424 1
212 122 1
32 128 1
244 58 1
486 474 1
206 108 1
364 257 1
112 178 1
100 169 1
162 32 1
59 488 1
282 120 1
355 315 1
191 176 1
414 348 1
32 267 1
275 11 1
397 48 1
276 436 1
91 48 1
65 82 1
344 131 1
201 212 1
315 82 1
369 495 1
252 451 1
372 364 1
290 402 1
297 206 1
174 445 1
162 189 1
10 152 1
262 403 1
65 495 1
122 65 1
185 364 1
260 377 1
162 348 1
122 445 1
441 233 1
88 438 1
99 321 1
464 163 1
355 455 1
350 441 1
348 86 1
58 365 1
126 251 1
86 289 1
415 242 1
441 163 1
277 151 1
297 293 1
495 11 1
176 152 1
331 17 1
162 127 1
171 245 1
499 134 1
367 41 1
189 495 1
256 289 1
10 350 1
188 344 1
252 82 1
158 330 1
244 4 1
8 344 1
11 91 1
174 58 1
347 111 1
377 162 1
213 279 1
256 189 1
430 135 1
348 315 1
350 188 1
460 233 1
310 316 1
22 27 1
414 80 1
372 11 1
108 277 1
80 201 1
50
129
260
389
134
263
136
133
139
395
17
273
22
23
24
153
27
157
158
159
289
162
420
43
176
309
441
448
197
455
200
331
210
468
212
340
84
474
480
353
230
486
103
362
234
367
113
373
246
123
125
