500 2850
337 118 1
225 261 1
403 76 1
303 388 1
184 166 1
423 285 1
156 71 1
285 397 1
71 373 1
180 151 1
87 275 1
17 85 1
378 285 1
303 167 1
201 114 1
306 419 1
66 406 1
396 197 1
345 465 1
298 348 1
151 417 1
73 385 1
387 250 1
287 470 1
197 170 1
387 168 1
271 303 1
102 118 1
0 422 1
170 417 1
155 337 1
180 417 1
285 68 1
293 416 1
258 147 1
8 387 1
310 425 1
68 181 1
471 273 1
67 48 1
492 180 1
271 0 1
67 440 1
0 17 1
326 12 1
378 184 1
270 345 1
261 428 1
256 42 1
127 184 1
403 88 1
48 11 1
261 192 1
417 192 1
388 423 1
123 250 1
91 257 1
17 127 1
273 180 1
71 47 1
416 47 1
155 123 1
168 478 1
309 397 1
348 168 1
123 361 1
88 123 1
285 392 1
246 52 1
163 380 1
434 280 1
392 184 1
471 290 1
396 273 1
303 197 1
76 91 1
420 293 1
155 293 1
197 471 1
348 420 1
153 159 1
420 71 1
8 48 1
181 17 1
133 397 1
273 285 1
225 147 1
151 471 1
158 102 1
133 471 1
422 166 1
257 11 1
127 428 1
422 499 1
71 275 1
417 397 1
409 391 1
156 250 1
396 85 1
428 296 1
108 226 1
150 490 1
184 181 1
210 187 1
396 184 1
471 68 1
471 104 1
67 155 1
489 414 1
48 298 1
12 397 1
144 91 1
144 8 1
346 261 1
492 147 1
19 43 1
413 257 1
204 447 1
87 298 1
272 250 1
84 317 1
167 17 1
138 280 1
219 317 1
471 326 1
455 17 1
201 155 1
167 261 1
250 440 1
102 478 1
52 296 1
296 471 1
430 343 1
272 420 1
413 76 1
499 303 1
499 170 1
133 170 1
440 88 1
143 14 1
420 118 1
258 290 1
397 85 1
196 319 1
76 361 1
346 52 1
428 309 1
86 302 1
179 361 1
123 219 1
307 53 1
127 261 1
345 403 1
261 51 1
397 499 1
114 294 1
133 180 1
303 68 1
397 127 1
377 48 1
272 123 1
8 345 1
309 73 1
399 197 1
345 168 1
412 263 1
471 422 1
275 361 1
326 167 1
193 2 1
318 297 1
0 309 1
123 337 1
465 155 1
152 295 1
12 181 1
8 88 1
118 47 1
340 133 1
220 201 1
296 271 1
294 420 1
465 201 1
105 128 1
258 271 1
460 92 1
326 0 1
388 499 1
387 342 1
158 387 1
156 268 1
396 388 1
440 47 1
276 222 1
84 270 1
416 294 1
423 184 1
399 385 1
455 133 1
71 114 1
84 361 1
270 337 1
258 127 1
270 71 1
114 348 1
179 403 1
342 257 1
142 363 1
158 361 1
446 179 1
236 36 1
294 91 1
121 474 1
499 392 1
24 143 1
180 455 1
198 208 1
127 396 1
67 403 1
346 285 1
166 170 1
85 428 1
51 68 1
151 385 1
46 214 1
123 11 1
257 345 1
303 399 1
294 440 1
102 272 1
52 471 1
133 385 1
275 155 1
84 201 1
275 272 1
294 156 1
392 346 1
397 385 1
151 396 1
104 285 1
465 179 1
249 272 1
85 133 1
181 399 1
258 192 1
296 133 1
342 71 1
416 420 1
422 423 1
258 273 1
73 133 1
201 337 1
179 220 1
399 73 1
317 220 1
47 123 1
71 87 1
123 275 1
181 423 1
317 48 1
197 285 1
201 440 1
455 290 1
446 168 1
52 104 1
250 275 1
268 220 1
102 403 1
8 413 1
428 166 1
296 396 1
346 127 1
478 293 1
8 102 1
104 388 1
114 76 1
293 8 1
104 12 1
137 247 1
127 166 1
378 166 1
492 346 1
17 261 1
166 388 1
325 278 1
197 184 1
296 127 1
346 167 1
294 345 1
8 478 1
192 388 1
388 326 1
257 201 1
455 192 1
178 120 1
104 192 1
309 296 1
420 8 1
219 348 1
11 345 1
180 17 1
179 71 1
286 411 1
7 41 1
155 156 1
459 235 1
118 275 1
127 0 1
181 385 1
377 250 1
51 399 1
246 225 1
147 399 1
151 340 1
102 114 1
67 249 1
298 76 1
258 309 1
303 170 1
168 416 1
342 478 1
87 317 1
68 0 1
388 52 1
85 309 1
346 423 1
127 167 1
273 246 1
268 201 1
387 403 1
403 11 1
378 346 1
155 11 1
499 73 1
286 373 1
423 133 1
348 361 1
257 114 1
258 225 1
68 166 1
155 298 1
48 71 1
465 268 1
111 287 1
58 389 1
0 180 1
416 337 1
39 54 1
388 17 1
317 403 1
303 397 1
440 257 1
52 385 1
87 377 1
478 348 1
465 87 1
317 257 1
399 0 1
499 104 1
374 476 1
155 416 1
413 420 1
12 417 1
392 397 1
0 225 1
219 67 1
158 11 1
392 471 1
51 428 1
80 21 1
455 346 1
34 305 1
293 91 1
387 293 1
387 155 1
459 255 1
270 403 1
272 76 1
290 85 1
151 399 1
417 181 1
73 303 1
428 17 1
268 377 1
289 330 1
417 399 1
403 272 1
340 0 1
328 228 1
67 88 1
377 76 1
397 326 1
144 87 1
179 114 1
121 202 1
219 47 1
144 179 1
272 294 1
168 268 1
123 403 1
91 47 1
408 410 1
417 184 1
258 428 1
397 428 1
52 147 1
184 52 1
155 446 1
446 158 1
309 423 1
47 345 1
413 87 1
233 27 1
104 51 1
303 147 1
279 301 1
155 250 1
340 396 1
346 388 1
47 88 1
290 499 1
155 76 1
88 87 1
8 84 1
297 90 1
385 471 1
423 303 1
358 466 1
181 73 1
403 478 1
261 423 1
17 385 1
312 31 1
397 273 1
396 378 1
133 326 1
428 151 1
123 317 1
114 478 1
257 123 1
48 387 1
430 132 1
339 321 1
273 51 1
166 167 1
104 296 1
258 396 1
303 258 1
141 424 1
290 166 1
455 273 1
478 47 1
403 440 1
258 246 1
388 167 1
422 340 1
181 340 1
340 197 1
246 388 1
342 377 1
118 250 1
461 183 1
48 403 1
158 270 1
398 6 1
417 326 1
317 47 1
293 219 1
317 88 1
180 326 1
257 102 1
340 352 1
289 152 1
293 201 1
492 246 1
273 192 1
268 11 1
303 385 1
388 147 1
192 166 1
0 170 1
127 225 1
346 180 1
8 91 1
79 189 1
114 403 1
181 133 1
326 258 1
250 257 1
195 134 1
446 8 1
102 47 1
8 201 1
270 257 1
446 71 1
413 348 1
71 67 1
423 492 1
298 219 1
471 399 1
385 309 1
309 17 1
270 48 1
181 147 1
73 422 1
361 293 1
48 84 1
444 59 1
387 71 1
168 87 1
300 457 1
73 296 1
474 65 1
17 104 1
492 192 1
156 48 1
446 298 1
361 298 1
383 269 1
50
257
2
3
129
390
8
137
265
270
400
401
21
279
153
27
31
291
420
294
297
426
46
304
305
50
310
316
444
451
71
77
206
338
467
215
343
345
92
476
223
480
226
355
101
359
236
496
497
250
379
