1000 10000
372 218 1
372 240 1
324 209 1
255 868 1
518 806 1
162 89 1
732 669 1
244 65 1
356 817 1
317 524 1
607 890 1
5 594 1
858 947 1
787 242 1
921 786 1
579 945 1
183 788 1
590 207 1
802 940 1
528 387 1
236 610 1
292 853 1
683 34 1
111 684 1
113 497 1
896 745 1
350 479 1
556 257 1
668 716 1
859 421 1
570 626 1
6 248 1
783 510 1
356 871 1
883 323 1
791 27 1
429 609 1
518 733 1
310 266 1
921 711 1
761 931 1
914 714 1
807 532 1
852 499 1
474 447 1
582 698 1
412 138 1
422 387 1
722 942 1
762 177 1
392 489 1
525 173 1
917 654 1
998 147 1
44 453 1
320 461 1
288 488 1
295 330 1
553 803 1
147 249 1
941 472 1
463 531 1
337 782 1
666 237 1
988 242 1
890 170 1
695 691 1
483 841 1
476 597 1
985 512 1
436 596 1
46 315 1
933 600 1
798 555 1
763 451 1
541 515 1
4 400 1
777 380 1
54 572 1
317 131 1
327 145 1
754 576 1
196 404 1
460 47 1
770 587 1
866 341 1
495 331 1
951 683 1
239 225 1
668 640 1
547 121 1
882 897 1
908 816 1
357 674 1
665 616 1
585 451 1
994 801 1
528 806 1
108 321 1
540 381 1
88 508 1
56 44 1
113 417 1
798 114 1
309 951 1
57 330 1
806 532 1
832 578 1
69 386 1
344 178 1
825 540 1
712 519 1
193 844 1
861 361 1
716 748 1
966 944 1
670 566 1
546 609 1
87 147 1
311 521 1
734 400 1
893 539 1
735 39 1
423 371 1
936 508 1
920 994 1
282 153 1
254 155 1
502 287 1
51 309 1
645 481 1
198 829 1
382 547 1
544 492 1
435 521 1
97 517 1
28 176 1
739 307 1
774 270 1
172 11 1
765 750 1
400 752 1
746 467 1
726 846 1
859 658 1
123 204 1
23 300 1
169 284 1
169 275 1
143 455 1
835 533 1
482 857 1
989 323 1
8 792 1
932 799 1
32 732 1
952 348 1
140 216 1
288 133 1
753 236 1
288 538 1
159 112 1
551 750 1
602 155 1
965 444 1
849 788 1
491 67 1
550 846 1
64 791 1
659 760 1
356 497 1
746 312 1
136 587 1
741 120 1
709 282 1
343 944 1
943 895 1
649 620 1
288 306 1
631 25 1
592 811 1
370 922 1
743 642 1
618 793 1
640 816 1
888 114 1
483 126 1
603 31 1
652 421 1
620 616 1
578 265 1
656 419 1
409 578 1
961 518 1
630 933 1
947 701 1
595 182 1
665 225 1
338 912 1
441 976 1
593 715 1
241 564 1
995 912 1
459 769 1
371 694 1
596 640 1
373 789 1
766 787 1
520 370 1
604 662 1
595 476 1
580 233 1
847 129 1
198 501 1
807 233 1
164 196 1
470 626 1
886 688 1
627 374 1
120 455 1
945 81 1
417 248 1
56 495 1
212 732 1
445 315 1
19 908 1
644 838 1
987 433 1
852 904 1
893 311 1
809 105 1
392 975 1
215 445 1
839 446 1
335 590 1
20 646 1
876 985 1
470 6 1
395 228 1
200 576 1
86 24 1
551 143 1
127 484 1
32 277 1
75 756 1
433 83 1
762 134 1
512 403 1
368 515 1
773 679 1
773 935 1
724 806 1
441 789 1
207 6 1
615 256 1
663 129 1
860 897 1
131 387 1
574 664 1
290 595 1
139 75 1
894 341 1
158 936 1
940 932 1
945 456 1
125 882 1
834 509 1
461 752 1
183 301 1
0 508 1
345 111 1
563 410 1
385 67 1
299 129 1
675 664 1
91 396 1
237 257 1
821 820 1
661 129 1
830 276 1
950 937 1
588 820 1
998 422 1
446 264 1
477 692 1
253 471 1
544 913 1
976 772 1
918 492 1
150 622 1
535 975 1
68 918 1
306 3 1
880 944 1
495 443 1
908 532 1
825 761 1
773 231 1
158 720 1
397 133 1
731 444 1
724 368 1
586 581 1
697 112 1
218 67 1
553 289 1
130 458 1
809 101 1
989 530 1
111 718 1
712 484 1
116 751 1
354 222 1
668 129 1
947 123 1
4 689 1
918 592 1
511 4 1
398 375 1
776 57 1
349 82 1
814 829 1
247 748 1
456 133 1
918 946 1
466 526 1
366 94 1
694 182 1
105 300 1
945 602 1
505 414 1
871 180 1
441 228 1
560 652 1
223 131 1
619 917 1
16 926 1
893 835 1
258 944 1
240 415 1
562 361 1
971 264 1
667 376 1
951 756 1
380 782 1
524 34 1
952 859 1
286 36 1
954 294 1
110 250 1
992 357 1
851 816 1
78 3 1
595 273 1
322 912 1
15 609 1
108 985 1
768 967 1
960 789 1
890 172 1
961 270 1
885 710 1
196 181 1
177 714 1
596 285 1
722 17 1
102 821 1
468 524 1
312 473 1
993 11 1
582 605 1
778 303 1
716 850 1
670 847 1
183 419 1
805 503 1
570 419 1
253 950 1
9 999 1
26 72 1
206 846 1
954 624 1
620 410 1
489 15 1
520 675 1
960 249 1
746 575 1
526 916 1
949 103 1
375 700 1
795 427 1
636 837 1
645 376 1
778 21 1
817 717 1
51 70 1
524 752 1
429 217 1
427 844 1
397 380 1
579 536 1
721 375 1
529 31 1
766 476 1
825 779 1
281 151 1
371 542 1
902 881 1
747 7 1
28 231 1
843 322 1
843 337 1
621 963 1
294 930 1
714 973 1
460 846 1
368 637 1
147 935 1
825 791 1
840 784 1
102 127 1
457 609 1
220 237 1
466 611 1
708 54 1
547 784 1
452 220 1
328 73 1
156 789 1
868 421 1
156 310 1
575 949 1
657 917 1
731 454 1
149 887 1
60 956 1
848 692 1
845 114 1
184 225 1
887 289 1
199 681 1
734 803 1
969 373 1
98 931 1
343 714 1
383 41 1
488 801 1
790 146 1
7 443 1
836 237 1
20 183 1
369 476 1
515 618 1
548 262 1
93 94 1
500 488 1
658 451 1
866 298 1
804 748 1
928 993 1
12 732 1
910 284 1
915 725 1
394 956 1
319 20 1
596 25 1
882 521 1
231 170 1
653 531 1
915 374 1
814 15 1
770 73 1
938 70 1
49 515 1
165 31 1
780 75 1
688 530 1
319 511 1
195 120 1
165 611 1
395 744 1
199 431 1
582 669 1
996 752 1
28 180 1
962 60 1
659 855 1
759 131 1
704 738 1
93 163 1
825 85 1
211 896 1
493 514 1
713 259 1
342 8 1
111 532 1
54 844 1
441 405 1
639 907 1
487 41 1
722 723 1
736 772 1
263 525 1
582 415 1
914 530 1
884 916 1
485 533 1
653 902 1
62 348 1
893 54 1
815 296 1
220 727 1
758 786 1
933 83 1
666 421 1
849 58 1
52 585 1
810 592 1
244 93 1
981 765 1
872 465 1
380 233 1
283 289 1
36 421 1
428 56 1
627 951 1
864 465 1
6 92 1
666 578 1
839 792 1
349 774 1
377 421 1
729 269 1
733 492 1
93 931 1
125 632 1
956 273 1
28 158 1
635 143 1
540 106 1
988 526 1
179 52 1
476 249 1
262 533 1
363 318 1
569 275 1
531 437 1
164 942 1
75 554 1
276 387 1
827 415 1
140 535 1
809 625 1
382 848 1
384 816 1
349 788 1
113 571 1
832 807 1
830 523 1
657 457 1
549 89 1
692 816 1
367 203 1
149 230 1
452 316 1
76 222 1
652 883 1
372 866 1
436 146 1
60 912 1
870 578 1
900 879 1
787 327 1
226 682 1
773 975 1
385 781 1
888 172 1
314 440 1
759 896 1
382 745 1
232 296 1
158 177 1
889 720 1
527 592 1
649 172 1
193 104 1
430 551 1
365 202 1
871 993 1
305 390 1
271 566 1
135 565 1
626 496 1
961 506 1
149 715 1
502 662 1
928 273 1
143 182 1
335 636 1
843 318 1
722 965 1
942 216 1
968 358 1
425 996 1
589 6 1
735 760 1
728 544 1
245 279 1
736 902 1
539 99 1
516 515 1
113 985 1
888 522 1
175 404 1
932 794 1
873 400 1
53 93 1
742 291 1
918 873 1
159 453 1
577 933 1
487 650 1
569 835 1
339 373 1
478 878 1
950 667 1
246 365 1
347 184 1
716 896 1
687 750 1
342 557 1
812 194 1
984 127 1
634 943 1
93 558 1
733 72 1
416 171 1
493 555 1
334 88 1
860 105 1
101 796 1
20 217 1
1 27 1
570 730 1
618 908 1
719 211 1
861 894 1
739 989 1
981 971 1
449 628 1
839 910 1
493 996 1
664 90 1
124 561 1
405 133 1
320 839 1
412 710 1
675 750 1
456 72 1
480 535 1
407 256 1
943 555 1
992 82 1
367 405 1
526 639 1
99 513 1
663 257 1
612 209 1
482 4 1
443 669 1
397 953 1
175 472 1
4 671 1
636 31 1
547 891 1
933 322 1
755 697 1
416 832 1
57 843 1
623 399 1
666 848 1
693 433 1
147 953 1
579 404 1
122 631 1
713 717 1
413 154 1
688 807 1
928 60 1
624 254 1
586 283 1
984 827 1
385 470 1
241 684 1
863 591 1
815 996 1
22 88 1
79 358 1
624 855 1
139 864 1
843 75 1
905 455 1
10 94 1
330 850 1
709 538 1
756 997 1
393 975 1
783 592 1
370 182 1
516 47 1
547 922 1
744 566 1
655 595 1
846 458 1
937 975 1
740 275 1
192 425 1
839 873 1
595 327 1
234 476 1
890 999 1
828 965 1
144 305 1
385 586 1
988 70 1
623 726 1
448 664 1
150 666 1
160 74 1
864 598 1
292 621 1
43 147 1
966 254 1
631 616 1
126 499 1
805 370 1
795 769 1
430 67 1
98 210 1
475 249 1
570 152 1
4 278 1
680 883 1
500 67 1
244 958 1
13 943 1
234 950 1
412 593 1
746 950 1
292 415 1
271 482 1
259 817 1
407 927 1
398 793 1
287 698 1
670 811 1
284 128 1
979 307 1
436 940 1
164 331 1
984 995 1
96 22 1
314 485 1
537 923 1
43 555 1
372 250 1
684 865 1
266 586 1
32 360 1
556 86 1
396 282 1
209 810 1
331 348 1
434 35 1
741 681 1
913 967 1
260 99 1
747 420 1
406 344 1
286 658 1
102 835 1
385 720 1
545 277 1
526 711 1
79 793 1
738 854 1
612 582 1
544 765 1
304 600 1
742 585 1
630 939 1
62 629 1
9 221 1
619 927 1
965 936 1
946 367 1
283 181 1
254 47 1
411 305 1
39 144 1
84 95 1
436 549 1
700 997 1
723 989 1
854 236 1
70 119 1
253 513 1
826 806 1
313 775 1
796 876 1
638 602 1
290 481 1
130 194 1
189 466 1
493 699 1
332 184 1
176 508 1
166 23 1
578 618 1
518 771 1
77 261 1
954 104 1
24 33 1
86 80 1
832 939 1
321 250 1
868 201 1
418 583 1
628 530 1
894 278 1
928 665 1
946 137 1
384 874 1
22 533 1
656 80 1
113 201 1
928 671 1
823 65 1
618 128 1
290 975 1
622 80 1
206 902 1
5 181 1
102 804 1
378 525 1
343 52 1
831 104 1
877 981 1
544 976 1
291 221 1
156 201 1
413 222 1
418 678 1
332 137 1
418 274 1
335 780 1
716 524 1
267 150 1
724 965 1
516 882 1
917 109 1
729 135 1
449 934 1
871 85 1
810 129 1
889 226 1
76 499 1
713 603 1
281 776 1
647 686 1
219 835 1
74 396 1
878 182 1
74 510 1
266 887 1
975 73 1
729 451 1
230 990 1
101 679 1
152 908 1
607 819 1
576 278 1
493 279 1
176 162 1
889 320 1
452 519 1
378 679 1
109 78 1
57 837 1
687 454 1
392 30 1
267 286 1
246 842 1
928 132 1
200 442 1
412 462 1
335 956 1
205 343 1
726 593 1
172 401 1
344 941 1
227 559 1
470 838 1
123 33 1
355 591 1
461 12 1
406 721 1
450 10 1
241 509 1
423 327 1
338 752 1
530 104 1
147 750 1
62 672 1
101 78 1
83 148 1
573 323 1
205 947 1
849 823 1
647 699 1
776 779 1
689 996 1
470 186 1
378 922 1
556 736 1
156 897 1
105 327 1
346 593 1
938 210 1
904 983 1
205 277 1
244 762 1
292 553 1
87 576 1
409 479 1
255 725 1
727 47 1
436 359 1
564 183 1
915 151 1
227 16 1
379 248 1
464 92 1
964 775 1
948 522 1
253 137 1
403 34 1
62 80 1
996 19 1
741 704 1
949 16 1
736 307 1
730 737 1
493 898 1
615 979 1
902 466 1
715 236 1
274 783 1
767 232 1
518 337 1
320 375 1
868 519 1
886 74 1
163 698 1
912 978 1
835 717 1
573 366 1
236 419 1
38 717 1
796 521 1
855 789 1
565 769 1
494 78 1
938 187 1
382 805 1
660 618 1
646 256 1
665 358 1
802 509 1
620 751 1
742 933 1
796 638 1
461 390 1
57 225 1
304 731 1
900 787 1
404 908 1
489 782 1
165 267 1
96 33 1
964 346 1
114 665 1
886 711 1
98 891 1
147 251 1
743 938 1
156 652 1
500 827 1
252 401 1
391 681 1
434 993 1
110 245 1
61 934 1
938 94 1
416 597 1
370 135 1
565 73 1
450 752 1
77 79 1
802 466 1
741 32 1
518 851 1
629 654 1
5 488 1
646 847 1
791 86 1
655 385 1
778 609 1
463 539 1
478 455 1
64 914 1
822 381 1
73 315 1
268 315 1
332 654 1
20 788 1
555 821 1
402 733 1
20 218 1
516 915 1
123 214 1
409 297 1
488 662 1
32 56 1
964 115 1
995 468 1
372 796 1
160 898 1
570 974 1
746 973 1
813 362 1
895 663 1
516 526 1
498 327 1
821 800 1
121 252 1
952 552 1
40 978 1
552 47 1
911 106 1
500 974 1
597 835 1
23 842 1
549 400 1
719 448 1
160 686 1
26 618 1
470 804 1
171 73 1
735 96 1
424 834 1
659 484 1
470 388 1
325 42 1
310 812 1
777 295 1
216 316 1
946 632 1
585 186 1
855 9 1
588 219 1
873 665 1
734 835 1
297 163 1
137 764 1
353 745 1
954 202 1
247 652 1
450 543 1
147 537 1
491 725 1
172 75 1
778 585 1
167 890 1
971 715 1
766 179 1
845 882 1
365 823 1
328 514 1
327 475 1
995 365 1
152 901 1
77 278 1
254 94 1
647 34 1
424 21 1
398 808 1
741 384 1
742 513 1
901 897 1
223 944 1
339 551 1
686 842 1
768 108 1
526 842 1
984 516 1
43 302 1
156 40 1
383 89 1
556 85 1
927 368 1
207 248 1
391 971 1
909 396 1
500 775 1
498 562 1
766 505 1
932 174 1
266 269 1
121 557 1
744 477 1
617 289 1
441 525 1
290 326 1
290 578 1
638 318 1
909 213 1
51 913 1
899 444 1
787 700 1
354 814 1
701 55 1
984 685 1
630 732 1
356 803 1
688 212 1
144 967 1
281 648 1
607 958 1
662 538 1
178 892 1
488 705 1
778 230 1
932 581 1
163 751 1
955 592 1
796 723 1
909 377 1
302 42 1
323 923 1
568 452 1
823 534 1
144 678 1
824 548 1
585 880 1
589 509 1
278 530 1
428 345 1
340 300 1
305 963 1
543 669 1
277 94 1
288 399 1
489 935 1
416 526 1
945 174 1
167 670 1
907 749 1
232 817 1
647 716 1
434 29 1
452 201 1
487 723 1
61 456 1
314 627 1
493 676 1
795 989 1
303 126 1
377 663 1
615 129 1
642 989 1
580 132 1
407 816 1
231 224 1
904 214 1
0 554 1
818 744 1
577 124 1
646 417 1
269 154 1
485 197 1
247 720 1
470 195 1
921 734 1
81 172 1
918 958 1
448 787 1
737 387 1
897 340 1
888 273 1
766 330 1
166 844 1
434 386 1
861 602 1
803 913 1
412 245 1
791 786 1
355 145 1
471 985 1
93 818 1
596 155 1
95 441 1
776 454 1
298 307 1
500 195 1
567 664 1
477 236 1
962 375 1
861 756 1
809 957 1
230 180 1
520 42 1
208 33 1
13 737 1
543 366 1
464 538 1
763 284 1
666 462 1
806 896 1
301 926 1
152 813 1
755 906 1
232 243 1
837 717 1
168 361 1
898 910 1
782 400 1
418 133 1
917 341 1
271 723 1
545 106 1
77 530 1
596 888 1
784 326 1
477 289 1
384 294 1
879 42 1
418 223 1
991 112 1
644 455 1
203 331 1
144 818 1
49 210 1
655 981 1
313 118 1
369 433 1
695 999 1
680 153 1
406 34 1
495 581 1
31 289 1
904 104 1
886 914 1
497 652 1
567 708 1
551 411 1
687 479 1
571 151 1
886 863 1
312 447 1
178 153 1
372 190 1
430 750 1
731 314 1
332 273 1
657 469 1
149 558 1
924 65 1
638 829 1
135 748 1
81 455 1
613 711 1
339 324 1
612 269 1
160 507 1
398 400 1
352 346 1
690 94 1
12 566 1
77 266 1
553 491 1
274 437 1
988 414 1
205 996 1
470 692 1
647 454 1
9 366 1
672 508 1
947 74 1
310 822 1
86 779 1
101 219 1
656 743 1
480 804 1
109 703 1
460 710 1
778 439 1
263 475 1
558 135 1
18 993 1
465 180 1
697 403 1
71 753 1
531 359 1
531 67 1
981 675 1
279 639 1
559 89 1
85 237 1
612 534 1
316 910 1
652 72 1
854 934 1
123 661 1
872 831 1
977 876 1
948 77 1
588 624 1
613 434 1
272 13 1
117 598 1
493 944 1
795 534 1
647 847 1
441 899 1
61 837 1
827 131 1
425 174 1
858 555 1
877 554 1
803 496 1
354 718 1
517 227 1
388 794 1
416 777 1
325 296 1
299 659 1
668 550 1
637 361 1
549 252 1
550 505 1
311 362 1
688 284 1
624 595 1
373 944 1
408 485 1
7 790 1
260 208 1
986 775 1
469 437 1
1 419 1
226 747 1
355 636 1
292 157 1
960 793 1
319 208 1
397 67 1
731 354 1
209 139 1
291 659 1
503 745 1
53 976 1
14 256 1
893 733 1
165 253 1
299 225 1
514 389 1
416 273 1
945 386 1
702 346 1
556 186 1
915 321 1
271 985 1
954 490 1
569 269 1
51 357 1
203 126 1
760 411 1
850 301 1
51 21 1
463 633 1
828 303 1
966 422 1
39 138 1
833 242 1
416 596 1
299 283 1
498 275 1
546 221 1
754 608 1
855 641 1
193 187 1
702 499 1
750 501 1
193 295 1
695 542 1
997 225 1
332 158 1
601 246 1
250 934 1
776 499 1
244 451 1
365 810 1
274 665 1
461 709 1
591 633 1
46 514 1
918 975 1
640 685 1
516 703 1
18 104 1
628 170 1
442 340 1
393 515 1
848 530 1
113 177 1
61 89 1
506 404 1
942 410 1
601 198 1
64 581 1
442 501 1
570 598 1
657 85 1
619 877 1
549 649 1
716 941 1
981 753 1
113 231 1
991 604 1
439 359 1
365 552 1
579 159 1
407 700 1
981 660 1
790 756 1
989 358 1
995 136 1
753 499 1
76 251 1
142 252 1
919 896 1
741 653 1
505 501 1
627 460 1
715 752 1
574 104 1
609 31 1
363 904 1
502 247 1
572 417 1
750 865 1
556 629 1
687 802 1
356 442 1
563 239 1
783 572 1
77 300 1
779 816 1
551 370 1
866 622 1
759 793 1
910 899 1
558 990 1
253 94 1
746 879 1
694 289 1
292 399 1
738 329 1
412 918 1
353 963 1
187 323 1
339 2 1
932 217 1
343 649 1
140 572 1
53 277 1
695 232 1
951 519 1
484 538 1
885 967 1
429 410 1
371 885 1
306 582 1
990 11 1
553 330 1
551 513 1
747 927 1
237 99 1
932 871 1
766 360 1
768 176 1
722 283 1
526 669 1
951 214 1
399 148 1
432 78 1
889 195 1
290 832 1
399 642 1
140 50 1
140 441 1
868 488 1
787 36 1
627 501 1
950 801 1
511 745 1
584 60 1
982 191 1
849 584 1
813 910 1
709 413 1
170 749 1
474 960 1
154 426 1
193 311 1
618 55 1
909 394 1
379 355 1
61 222 1
366 128 1
998 270 1
516 990 1
955 313 1
539 237 1
134 216 1
394 650 1
379 251 1
364 225 1
197 114 1
568 583 1
718 6 1
316 751 1
666 326 1
612 18 1
666 469 1
372 334 1
132 775 1
900 447 1
855 756 1
500 642 1
866 215 1
625 153 1
75 934 1
142 986 1
461 886 1
659 380 1
402 600 1
560 321 1
969 384 1
524 41 1
192 594 1
928 214 1
80 451 1
617 825 1
432 564 1
835 515 1
1 729 1
894 677 1
825 907 1
610 65 1
794 112 1
274 676 1
649 725 1
626 128 1
274 280 1
813 764 1
147 703 1
423 72 1
376 358 1
626 539 1
578 534 1
298 77 1
746 793 1
299 705 1
660 43 1
822 805 1
844 565 1
281 771 1
560 525 1
852 467 1
75 758 1
141 525 1
713 887 1
882 859 1
762 843 1
890 60 1
156 56 1
330 996 1
520 794 1
984 759 1
880 27 1
259 94 1
710 197 1
915 603 1
310 473 1
813 532 1
704 511 1
928 416 1
689 626 1
418 264 1
757 970 1
848 112 1
436 143 1
79 421 1
516 575 1
710 983 1
843 263 1
919 202 1
735 80 1
954 366 1
363 630 1
140 41 1
855 326 1
864 148 1
967 565 1
8 283 1
211 812 1
64 648 1
637 36 1
642 851 1
302 906 1
325 438 1
109 421 1
705 145 1
511 671 1
369 703 1
692 521 1
686 805 1
411 939 1
327 692 1
220 358 1
504 89 1
721 128 1
321 576 1
196 815 1
255 218 1
984 261 1
527 944 1
483 844 1
255 474 1
311 269 1
220 898 1
580 905 1
656 255 1
764 212 1
823 458 1
598 322 1
708 294 1
858 129 1
172 594 1
575 248 1
548 276 1
738 374 1
879 257 1
803 201 1
728 146 1
164 933 1
627 566 1
382 260 1
84 960 1
524 225 1
813 863 1
286 597 1
615 584 1
32 499 1
553 336 1
984 509 1
947 820 1
35 699 1
443 279 1
193 529 1
328 35 1
87 710 1
258 431 1
432 968 1
537 694 1
550 185 1
865 403 1
216 611 1
298 937 1
85 637 1
767 70 1
528 124 1
770 409 1
534 714 1
291 203 1
393 375 1
371 248 1
647 294 1
741 460 1
631 415 1
904 477 1
726 549 1
871 257 1
396 513 1
320 632 1
897 285 1
378 96 1
377 184 1
782 625 1
818 478 1
447 820 1
868 605 1
18 844 1
900 279 1
110 48 1
418 113 1
758 669 1
132 522 1
111 451 1
125 959 1
553 999 1
571 233 1
709 539 1
137 252 1
240 869 1
266 685 1
889 898 1
234 102 1
587 816 1
762 164 1
402 980 1
839 315 1
161 765 1
105 759 1
100 288 1
525 248 1
172 264 1
15 233 1
111 55 1
392 913 1
567 462 1
7 548 1
560 445 1
915 852 1
932 222 1
601 280 1
798 753 1
844 329 1
434 534 1
696 289 1
429 905 1
288 837 1
969 497 1
86 270 1
806 222 1
884 917 1
897 67 1
241 282 1
673 83 1
321 90 1
647 840 1
205 908 1
418 986 1
777 285 1
493 492 1
998 730 1
680 341 1
982 737 1
101 583 1
166 602 1
539 793 1
4 470 1
500 396 1
224 989 1
396 194 1
137 727 1
670 36 1
271 359 1
344 745 1
813 644 1
292 377 1
842 194 1
969 532 1
552 559 1
964 284 1
8 434 1
247 307 1
905 830 1
708 58 1
911 444 1
449 683 1
735 722 1
319 112 1
152 593 1
756 135 1
39 650 1
299 821 1
491 245 1
45 557 1
631 581 1
237 812 1
540 578 1
849 312 1
702 501 1
682 198 1
156 629 1
545 975 1
278 315 1
14 366 1
116 803 1
841 469 1
710 763 1
457 49 1
385 147 1
741 860 1
505 926 1
663 993 1
160 416 1
702 231 1
204 389 1
226 573 1
136 822 1
263 865 1
681 970 1
558 953 1
416 159 1
802 887 1
51 714 1
924 578 1
480 322 1
879 608 1
511 652 1
630 268 1
869 838 1
605 170 1
355 322 1
955 375 1
515 131 1
116 22 1
405 710 1
643 136 1
584 681 1
738 794 1
124 973 1
83 829 1
0 52 1
588 24 1
61 361 1
290 551 1
261 515 1
222 256 1
657 53 1
355 305 1
807 881 1
116 922 1
875 737 1
166 592 1
49 26 1
982 931 1
435 35 1
975 899 1
593 838 1
845 869 1
233 180 1
941 898 1
177 449 1
802 925 1
809 563 1
580 834 1
238 833 1
970 22 1
948 572 1
375 769 1
223 832 1
943 593 1
784 752 1
888 896 1
604 936 1
797 959 1
446 581 1
191 775 1
372 315 1
550 573 1
588 396 1
890 935 1
695 929 1
439 501 1
207 725 1
7 476 1
588 145 1
817 739 1
541 531 1
668 782 1
646 280 1
640 33 1
919 585 1
416 811 1
147 194 1
828 486 1
382 951 1
757 22 1
870 415 1
195 296 1
177 367 1
522 725 1
756 745 1
484 838 1
463 197 1
252 78 1
57 581 1
658 65 1
22 725 1
721 455 1
440 458 1
166 465 1
902 368 1
765 240 1
39 447 1
452 444 1
766 615 1
268 834 1
507 779 1
768 39 1
864 374 1
634 805 1
520 697 1
143 214 1
653 125 1
766 400 1
626 705 1
601 923 1
166 718 1
785 523 1
131 683 1
815 504 1
429 289 1
686 876 1
219 563 1
984 668 1
625 749 1
192 301 1
721 732 1
782 692 1
227 873 1
574 878 1
587 999 1
641 658 1
213 788 1
179 590 1
375 153 1
230 107 1
870 846 1
628 462 1
511 207 1
164 87 1
556 246 1
535 415 1
234 858 1
25 874 1
768 402 1
234 676 1
408 988 1
160 451 1
877 396 1
879 496 1
820 720 1
688 149 1
68 311 1
998 977 1
4 157 1
937 294 1
911 800 1
192 377 1
589 207 1
644 794 1
760 433 1
660 500 1
539 812 1
478 303 1
320 470 1
888 441 1
840 262 1
320 294 1
553 95 1
132 533 1
675 236 1
901 555 1
36 496 1
177 898 1
587 508 1
966 533 1
604 934 1
138 187 1
900 142 1
529 112 1
940 661 1
976 421 1
759 10 1
821 284 1
972 975 1
183 499 1
385 782 1
760 245 1
177 484 1
208 107 1
101 902 1
614 820 1
755 564 1
56 592 1
802 103 1
225 829 1
987 1 1
615 132 1
648 201 1
190 831 1
181 151 1
319 811 1
952 491 1
347 105 1
478 154 1
848 519 1
824 806 1
5 385 1
263 280 1
109 831 1
536 993 1
575 816 1
704 261 1
40 82 1
404 152 1
540 620 1
729 168 1
1 88 1
203 374 1
476 270 1
722 880 1
660 25 1
748 420 1
58 410 1
373 275 1
842 257 1
675 794 1
394 600 1
227 403 1
571 785 1
318 289 1
734 499 1
125 851 1
482 638 1
605 678 1
702 573 1
200 417 1
870 381 1
547 89 1
396 126 1
91 360 1
224 730 1
111 505 1
274 888 1
578 278 1
949 65 1
619 688 1
436 641 1
364 704 1
597 469 1
409 649 1
223 584 1
489 152 1
970 174 1
714 492 1
280 446 1
142 523 1
834 521 1
837 129 1
392 280 1
376 3 1
183 229 1
402 708 1
379 785 1
716 86 1
2 303 1
304 286 1
150 986 1
988 187 1
317 447 1
795 549 1
339 992 1
278 82 1
758 67 1
783 333 1
617 662 1
274 566 1
247 73 1
762 297 1
992 67 1
120 958 1
369 93 1
600 685 1
95 501 1
911 699 1
830 327 1
574 487 1
71 145 1
164 312 1
356 314 1
886 398 1
826 390 1
446 187 1
971 739 1
541 586 1
726 525 1
688 403 1
144 295 1
890 691 1
260 779 1
552 242 1
688 829 1
667 322 1
336 804 1
773 493 1
324 61 1
563 703 1
836 32 1
212 183 1
684 534 1
495 901 1
140 26 1
976 844 1
736 667 1
190 917 1
20 404 1
627 907 1
20 674 1
241 855 1
471 72 1
601 186 1
981 479 1
899 499 1
393 120 1
941 126 1
292 630 1
511 971 1
909 963 1
375 445 1
496 752 1
668 684 1
915 340 1
844 509 1
580 996 1
740 896 1
557 455 1
560 27 1
916 644 1
871 313 1
689 29 1
604 172 1
730 359 1
208 513 1
747 658 1
989 41 1
172 469 1
38 776 1
113 94 1
700 181 1
468 459 1
349 296 1
469 565 1
917 637 1
303 874 1
722 926 1
377 951 1
60 251 1
57 834 1
253 484 1
93 782 1
981 618 1
822 958 1
397 780 1
656 673 1
495 960 1
220 32 1
411 243 1
343 238 1
560 90 1
373 609 1
134 186 1
436 519 1
439 611 1
729 33 1
762 608 1
356 188 1
126 133 1
842 938 1
982 627 1
20 587 1
820 975 1
254 979 1
98 445 1
884 329 1
898 694 1
515 472 1
902 786 1
668 321 1
741 70 1
349 327 1
62 978 1
875 943 1
383 103 1
858 732 1
335 571 1
478 683 1
707 727 1
583 366 1
612 440 1
872 615 1
83 490 1
839 907 1
583 788 1
71 916 1
407 475 1
165 157 1
864 672 1
436 497 1
285 850 1
490 769 1
760 173 1
299 508 1
504 887 1
784 781 1
667 665 1
61 869 1
117 512 1
936 444 1
836 286 1
337 976 1
395 661 1
758 270 1
615 94 1
476 120 1
261 711 1
423 34 1
51 602 1
580 383 1
37 90 1
20 132 1
959 873 1
659 405 1
728 607 1
580 483 1
496 616 1
77 843 1
704 299 1
671 348 1
20 250 1
927 691 1
897 327 1
731 639 1
546 357 1
710 838 1
998 315 1
844 771 1
583 599 1
0 259 1
654 79 1
600 999 1
369 333 1
757 524 1
516 233 1
709 995 1
189 685 1
583 581 1
916 301 1
393 141 1
927 337 1
659 533 1
583 595 1
27 89 1
164 635 1
803 529 1
937 811 1
463 155 1
977 733 1
571 389 1
765 426 1
540 187 1
928 857 1
113 103 1
308 230 1
971 296 1
654 758 1
966 280 1
169 751 1
498 86 1
424 758 1
567 886 1
589 139 1
411 415 1
580 805 1
870 300 1
890 203 1
75 996 1
703 484 1
624 118 1
553 997 1
688 201 1
680 71 1
825 780 1
870 238 1
436 843 1
213 996 1
226 241 1
893 833 1
824 63 1
805 971 1
995 392 1
617 519 1
605 975 1
762 942 1
747 95 1
660 279 1
113 486 1
447 958 1
905 90 1
981 9 1
178 80 1
166 913 1
736 747 1
227 35 1
467 517 1
476 669 1
