250 2601
78 9 677
150 120 288
149 170 158
218 15 575
194 213 573
87 220 163
47 27 963
243 208 674
147 127 233
119 138 171
128 36 485
147 145 379
99 164 905
138 240 855
33 56 409
192 5 292
141 19 642
126 22 870
164 202 460
74 89 291
22 78 384
22 163 342
70 39 994
127 93 77
220 66 472
247 170 746
202 0 98
127 108 806
58 217 893
109 128 780
119 218 774
123 111 951
245 231 976
11 58 342
74 30 930
39 58 54
0 209 504
80 128 440
129 112 119
72 77 533
151 218 656
30 3 121
170 116 419
165 138 997
70 168 215
165 153 787
158 101 587
5 27 876
153 215 451
108 89 684
240 28 820
195 5 879
46 143 889
247 164 935
11 34 976
230 74 29
195 33 471
117 89 87
151 163 278
84 9 849
165 220 414
120 178 527
10 74 316
220 101 213
71 64 409
178 128 325
247 150 13
239 0 92
82 116 495
39 22 882
34 138 173
236 224 323
177 192 714
158 119 426
186 4 986
5 240 159
178 93 54
121 3 267
61 120 605
168 28 370
86 127 9
229 218 639
240 27 247
108 23 6
120 10 781
150 186 394
36 147 437
11 195 985
99 36 328
118 236 400
229 22 899
34 77 322
19 163 239
77 92 54
16 86 347
91 120 97
3 239 160
231 0 107
111 164 968
247 10 368
224 226 802
63 240 300
169 99 783
209 245 196
82 178 303
16 245 949
225 209 347
5 66 376
209 150 947
92 37 876
9 33 199
70 192 104
202 52 435
231 93 476
209 23 880
79 149 160
28 66 904
84 148 52
15 37 580
93 116 696
77 163 291
127 16 347
168 37 960
30 108 906
15 98 757
72 11 873
84 238 766
119 195 350
165 211 964
47 63 90
74 187 57
114 36 413
120 128 481
0 149 18
91 225 519
177 9 435
128 202 537
57 163 234
153 63 328
130 242 465
240 57 252
138 37 829
0 170 446
199 204 624
117 3 728
163 234 985
234 47 862
247 120 427
98 197 73
206 13 46
119 238 834
149 147 416
153 34 344
11 126 386
66 9 737
245 93 147
234 28 937
215 58 847
116 123 566
121 80 997
247 187 602
4 80 410
238 77 101
92 47 443
127 178 274
127 10 608
138 126 368
108 114 800
119 217 462
215 28 766
234 58 998
114 10 701
70 153 772
195 83 586
28 15 737
190 120 268
27 77 140
1 123 773
121 120 894
4 10 770
215 101 758
3 186 192
116 16 288
186 86 169
116 230 963
192 83 431
127 80 135
225 147 153
89 109 430
22 151 274
83 84 586
169 127 291
192 22 91
120 52 661
57 5 845
86 190 464
239 99 615
67 144 931
1 186 296
128 187 414
98 148 712
220 77 502
99 147 778
230 1 530
149 164 931
186 190 150
77 37 658
127 231 345
93 149 268
79 3 434
11 138 43
148 217 590
119 101 769
37 126 880
70 220 876
149 4 987
178 202 307
9 101 65
121 108 702
245 121 987
79 169 800
169 120 8
22 83 515
83 119 539
209 80 543
63 177 962
178 30 808
239 187 580
0 93 495
33 119 171
187 86 270
230 128 311
195 238 670
153 98 539
70 33 760
225 52 590
9 39 116
192 158 94
169 111 245
99 82 520
63 148 409
186 80 445
187 79 647
230 0 92
62 95 956
109 245 481
187 190 200
30 86 733
169 23 344
30 16 146
97 162 129
61 128 891
168 58 77
82 247 493
231 16 400
211 215 342
74 127 301
83 78 445
91 209 163
82 91 300
108 74 48
197 77 449
5 158 740
120 86 675
3 169 583
240 77 312
128 111 656
211 84 407
74 36 498
128 89 530
50
128
131
4
134
7
9
10
11
12
138
137
144
17
146
155
31
38
167
46
48
178
51
180
181
54
183
56
182
63
191
66
194
200
74
203
76
208
210
86
90
220
102
232
105
236
110
111
118
121
122
